Date,Symbols,Adj Close,Close,High,Low,Open,Volume
2017-04-25,BRK-A,251231.0,251231.0,252000.0,250125.0,250125.0,4
2017-04-26,^DJI,20975.08984375,20975.08984375,21070.900390625,20972.26953125,21009.94921875,328550000
2017-04-26,BRK-A,251351.0,251351.0,253390.0,250920.0,251231.0,3
2017-04-27,^DJI,20981.330078125,20981.330078125,21005.80078125,20935.80078125,20991.119140625,305690000
2017-04-27,BRK-A,249950.0,249950.0,251600.0,248475.0,251460.0,3
2017-04-28,^DJI,20940.509765625,20940.509765625,20987.759765625,20926.75,20987.390625,329990000
2017-04-28,BRK-A,247780.0,247780.0,249500.0,246750.0,249500.0,3
2017-05-01,^DJI,20913.4609375,20913.4609375,20976.619140625,20898.380859375,20962.73046875,288160000
2017-05-01,BRK-A,248270.0,248270.0,249420.0,248000.0,248460.0,2
2017-05-02,^DJI,20949.890625,20949.890625,20960.919921875,20904.060546875,20941.189453125,338810000
2017-05-02,BRK-A,249010.0,249010.0,249460.0,248000.0,248900.0,2
2017-05-03,^DJI,20957.900390625,20957.900390625,20972.740234375,20874.1796875,20915.0,310920000
2017-05-03,BRK-A,250000.0,250000.0,250825.0,248900.0,248900.0,2
2017-05-04,^DJI,20951.470703125,20951.470703125,20990.7890625,20847.94921875,20987.830078125,274720000
2017-05-04,BRK-A,249540.0,249540.0,252000.0,249400.0,251200.0,3
2017-05-05,^DJI,21006.939453125,21006.939453125,21006.939453125,20905.0,20929.0390625,260960000
2017-05-05,BRK-A,250000.0,250000.0,250530.0,249100.0,250530.0,4
2017-05-08,^DJI,21012.279296875,21012.279296875,21017.890625,20971.05078125,20991.259765625,276150000
2017-05-08,BRK-A,247160.0,247160.0,250000.0,246401.0,250000.0,3
2017-05-09,^DJI,20975.779296875,20975.779296875,21046.849609375,20938.0390625,21022.279296875,273000000
2017-05-09,BRK-A,246000.0,246000.0,247940.0,245000.0,247750.0,4
2017-05-10,^DJI,20943.109375,20943.109375,20976.279296875,20884.150390625,20958.490234375,283340000
2017-05-10,BRK-A,245850.0,245850.0,245850.0,245100.0,245800.0,4
2017-05-11,^DJI,20919.419921875,20919.419921875,20933.359375,20798.900390625,20925.720703125,287680000
2017-05-11,BRK-A,245240.0,245240.0,245770.0,243770.0,245770.0,2
2017-05-12,^DJI,20896.609375,20896.609375,20916.099609375,20869.740234375,20893.189453125,288500000
2017-05-12,BRK-A,245220.0,245220.0,245590.0,244146.0,244725.0,2
2017-05-15,^DJI,20981.939453125,20981.939453125,21000.830078125,20923.630859375,20923.630859375,313170000
2017-05-15,BRK-A,245800.0,245800.0,246277.0,245371.0,246200.0,3
2017-05-16,^DJI,20979.75,20979.75,21033.529296875,20932.880859375,20984.48046875,311580000
2017-05-16,BRK-A,245701.0,245701.0,246450.0,245200.0,246450.0,1
2017-05-17,^DJI,20606.9296875,20606.9296875,20846.169921875,20601.080078125,20846.169921875,423200000
2017-05-17,BRK-A,243110.0,243110.0,244680.0,242500.0,244500.0,5
2017-05-18,^DJI,20663.01953125,20663.01953125,20759.19921875,20553.44921875,20579.650390625,422590000
2017-05-18,BRK-A,242510.0,242510.0,244450.0,242180.0,243000.0,3
2017-05-19,^DJI,20804.83984375,20804.83984375,20857.130859375,20687.939453125,20698.279296875,365180000
2017-05-19,BRK-A,244910.0,244910.0,246220.0,242841.0,243355.0,3
2017-05-22,^DJI,20894.830078125,20894.830078125,20914.259765625,20860.16015625,20867.76953125,276120000
2017-05-22,BRK-A,247820.0,247820.0,248270.0,246201.0,247500.0,5
2017-05-23,^DJI,20937.91015625,20937.91015625,20961.140625,20896.220703125,20908.669921875,244950000
2017-05-23,BRK-A,248121.0,248121.0,248690.0,247390.0,248100.0,3
2017-05-24,^DJI,21012.419921875,21012.419921875,21022.8203125,20933.580078125,20949.2109375,283180000
2017-05-24,BRK-A,247479.0,247479.0,248501.0,246910.0,248501.0,4
2017-05-25,^DJI,21082.94921875,21082.94921875,21112.3203125,21051.41015625,21062.9609375,268970000
2017-05-25,BRK-A,247850.0,247850.0,248620.0,247110.0,248120.0,2
2017-05-26,^DJI,21080.279296875,21080.279296875,21092.8203125,21050.490234375,21070.150390625,208000000
2017-05-26,BRK-A,248540.0,248540.0,248820.0,247690.0,247730.0,2
2017-05-30,^DJI,21029.470703125,21029.470703125,21063.619140625,21009.599609375,21045.490234375,242810000
2017-05-30,BRK-A,248101.0,248101.0,249010.0,247025.0,249010.0,3
2017-05-31,^DJI,21008.650390625,21008.650390625,21051.69921875,20942.5703125,21048.4609375,371580000
2017-05-31,BRK-A,248440.0,248440.0,248467.0,246520.0,248000.0,9
2017-06-01,^DJI,21144.1796875,21144.1796875,21144.1796875,20994.220703125,21030.55078125,276730000
2017-06-01,BRK-A,250000.0,250000.0,250290.0,247610.0,248530.0,11
2017-06-02,^DJI,21206.2890625,21206.2890625,21225.0390625,21129.560546875,21142.08984375,329700000
2017-06-02,BRK-A,249660.0,249660.0,250600.0,248936.0,249700.0,5
2017-06-05,^DJI,21184.0390625,21184.0390625,21224.41015625,21168.689453125,21195.029296875,269790000
2017-06-05,BRK-A,250000.0,250000.0,250660.0,249660.0,249860.0,3
2017-06-06,^DJI,21136.23046875,21136.23046875,21180.470703125,21118.4609375,21145.48046875,283550000
2017-06-06,BRK-A,249300.0,249300.0,250012.0,248650.0,249200.0,3
2017-06-07,^DJI,21173.689453125,21173.689453125,21189.83984375,21113.310546875,21171.5703125,273400000
2017-06-07,BRK-A,249621.0,249621.0,250105.0,249000.0,249330.0,4
2017-06-08,^DJI,21182.529296875,21182.529296875,21265.689453125,21138.16015625,21169.759765625,330330000
2017-06-08,BRK-A,250305.0,250305.0,251820.0,249500.0,249500.0,4
2017-06-09,^DJI,21271.970703125,21271.970703125,21305.349609375,21159.44921875,21208.9609375,397200000
2017-06-09,BRK-A,254965.0,254965.0,255180.0,251280.0,251660.0,5
2017-06-12,^DJI,21235.669921875,21235.669921875,21277.080078125,21186.150390625,21259.94921875,528080000
2017-06-12,BRK-A,255900.0,255900.0,255900.0,254400.0,254965.0,3
2017-06-13,^DJI,21328.470703125,21328.470703125,21332.76953125,21256.830078125,21256.830078125,323510000
2017-06-13,BRK-A,257200.0,257200.0,257698.0,256495.0,257100.0,4
2017-06-14,^DJI,21374.560546875,21374.560546875,21391.970703125,21294.08984375,21342.7109375,295090000
2017-06-14,BRK-A,257150.0,257150.0,257200.0,254000.0,256500.0,3
2017-06-15,^DJI,21359.900390625,21359.900390625,21367.279296875,21261.869140625,21291.689453125,317200000
2017-06-15,BRK-A,255596.0,255596.0,256300.0,254440.0,255920.0,3
2017-06-16,^DJI,21384.279296875,21384.279296875,21384.419921875,21308.009765625,21335.9296875,603260000
2017-06-16,BRK-A,256450.0,256450.0,256450.0,255130.0,256070.0,6
2017-06-19,^DJI,21528.990234375,21528.990234375,21528.990234375,21436.080078125,21444.75,289400000
2017-06-19,BRK-A,257320.0,257320.0,257945.0,256310.0,256960.0,3
2017-06-20,^DJI,21467.140625,21467.140625,21535.029296875,21464.240234375,21521.25,310200000
2017-06-20,BRK-A,255860.0,255860.0,257290.0,255740.0,256900.0,2
2017-06-21,^DJI,21410.029296875,21410.029296875,21492.619140625,21390.0,21466.390625,292500000
2017-06-21,BRK-A,254400.0,254400.0,256400.0,254290.0,256400.0,1
2017-06-22,^DJI,21397.2890625,21397.2890625,21456.470703125,21394.810546875,21407.98046875,270680000
2017-06-22,BRK-A,252620.0,252620.0,254040.0,252510.0,253480.0,2
2017-06-23,^DJI,21394.759765625,21394.759765625,21421.7890625,21333.890625,21380.919921875,368400000
2017-06-23,BRK-A,251800.0,251800.0,253300.0,250000.0,253300.0,3
2017-06-26,^DJI,21409.55078125,21409.55078125,21506.2109375,21381.25,21434.6796875,241880000
2017-06-26,BRK-A,251480.0,251480.0,252450.0,250580.0,252150.0,3
2017-06-27,^DJI,21310.66015625,21310.66015625,21440.599609375,21310.66015625,21411.189453125,292170000
2017-06-27,BRK-A,251310.0,251310.0,252065.0,250165.0,251520.0,3
2017-06-28,^DJI,21454.609375,21454.609375,21478.75,21372.359375,21372.359375,271510000
2017-06-28,BRK-A,254660.0,254660.0,255230.0,251920.0,251920.0,4
2017-06-29,^DJI,21287.029296875,21287.029296875,21487.380859375,21197.080078125,21487.380859375,336750000
2017-06-29,BRK-A,253901.0,253901.0,256610.0,253030.0,256170.0,3
2017-06-30,^DJI,21349.630859375,21349.630859375,21426.119140625,21325.080078125,21348.599609375,313260000
2017-06-30,BRK-A,254700.0,254700.0,255160.0,253980.0,254240.0,3
2017-07-03,^DJI,21479.26953125,21479.26953125,21562.75,21391.7109375,21392.30078125,186810000
2017-07-03,BRK-A,257980.0,257980.0,258970.0,254990.0,254990.0,2
2017-07-05,^DJI,21478.169921875,21478.169921875,21505.359375,21404.759765625,21492.830078125,273690000
2017-07-05,BRK-A,257500.0,257500.0,258750.0,257178.0,257402.0,3
2017-07-06,^DJI,21320.0390625,21320.0390625,21433.099609375,21305.380859375,21423.9296875,320450000
2017-07-06,BRK-A,255550.0,255550.0,257862.0,255150.0,257640.0,3
2017-07-07,^DJI,21414.33984375,21414.33984375,21425.8203125,21350.720703125,21354.66015625,242240000
2017-07-07,BRK-A,256780.0,256780.0,257000.0,254840.0,255820.0,3
2017-07-10,^DJI,21408.51953125,21408.51953125,21446.390625,21371.109375,21381.23046875,270340000
2017-07-10,BRK-A,255400.0,255400.0,257015.0,255050.0,256750.0,2
2017-07-11,^DJI,21409.0703125,21409.0703125,21441.619140625,21279.30078125,21410.169921875,247570000
2017-07-11,BRK-A,255500.0,255500.0,256270.0,252254.0,255200.0,7
2017-07-12,^DJI,21532.140625,21532.140625,21580.7890625,21467.9296875,21467.9296875,267870000
2017-07-12,BRK-A,256000.0,256000.0,256132.0,254500.0,255500.0,7
2017-07-13,^DJI,21553.08984375,21553.08984375,21568.720703125,21512.359375,21537.189453125,232270000
2017-07-13,BRK-A,256000.0,256000.0,256300.0,255180.0,256300.0,5
2017-07-14,^DJI,21637.740234375,21637.740234375,21681.529296875,21521.720703125,21532.76953125,235590000
2017-07-14,BRK-A,256020.0,256020.0,256262.0,254400.0,255149.0,4
2017-07-17,^DJI,21629.720703125,21629.720703125,21661.810546875,21617.66015625,21633.970703125,244780000
2017-07-17,BRK-A,256200.0,256200.0,257665.0,255650.0,255950.0,4
2017-07-18,^DJI,21574.73046875,21574.73046875,21589.939453125,21471.140625,21589.939453125,251110000
2017-07-18,BRK-A,256100.0,256100.0,256880.0,255860.0,256390.0,2
2017-07-19,^DJI,21640.75,21640.75,21640.75,21565.83984375,21569.25,253040000
2017-07-19,BRK-A,257500.0,257500.0,257786.0,256600.0,256600.0,2
2017-07-20,^DJI,21611.779296875,21611.779296875,21661.91015625,21576.9609375,21641.5390625,313950000
2017-07-20,BRK-A,257651.0,257651.0,258300.0,257415.0,257800.0,2
2017-07-21,^DJI,21580.0703125,21580.0703125,21592.609375,21503.779296875,21591.720703125,362830000
2017-07-21,BRK-A,257645.0,257645.0,257779.0,256540.0,257779.0,3
2017-07-24,^DJI,21513.169921875,21513.169921875,21577.779296875,21496.130859375,21577.779296875,284080000
2017-07-24,BRK-A,257689.0,257689.0,258210.0,257020.0,257644.0,2
2017-07-25,^DJI,21613.4296875,21613.4296875,21670.619140625,21577.369140625,21638.560546875,304300000
2017-07-25,BRK-A,259410.0,259410.0,260060.0,258660.0,258730.0,4
2017-07-26,^DJI,21711.009765625,21711.009765625,21742.69921875,21683.2890625,21690.380859375,278240000
2017-07-26,BRK-A,259600.0,259600.0,260741.0,259300.0,259600.0,2
2017-07-27,^DJI,21796.55078125,21796.55078125,21798.470703125,21687.849609375,21717.419921875,407320000
2017-07-27,BRK-A,259709.0,259709.0,259860.0,258760.0,259390.0,2
2017-07-28,^DJI,21830.310546875,21830.310546875,21841.1796875,21756.119140625,21787.509765625,285630000
2017-07-28,BRK-A,261026.0,261026.0,261560.0,258472.0,259820.0,2
2017-07-31,^DJI,21891.119140625,21891.119140625,21929.80078125,21861.7109375,21863.390625,307610000
2017-07-31,BRK-A,262786.0,262786.0,263441.0,261370.0,261604.0,3
2017-08-01,^DJI,21963.919921875,21963.919921875,21990.9609375,21940.810546875,21961.419921875,328410000
2017-08-01,BRK-A,264321.0,264321.0,264500.0,262700.0,263929.0,1
2017-08-02,^DJI,22016.240234375,22016.240234375,22036.099609375,21967.4609375,22004.359375,336820000
2017-08-02,BRK-A,266730.0,266730.0,266950.0,264500.0,264680.0,3
2017-08-03,^DJI,22026.099609375,22026.099609375,22044.849609375,21991.3203125,22007.580078125,278730000
2017-08-03,BRK-A,268370.0,268370.0,268430.0,266201.0,266625.0,3
2017-08-04,^DJI,22092.810546875,22092.810546875,22092.810546875,22024.640625,22058.390625,253640000
2017-08-04,BRK-A,270000.0,270000.0,270000.0,268160.0,268600.0,3
2017-08-07,^DJI,22118.419921875,22118.419921875,22121.150390625,22081.970703125,22100.19921875,213010000
2017-08-07,BRK-A,266985.0,266985.0,267610.0,265850.0,266350.0,2
2017-08-08,^DJI,22085.33984375,22085.33984375,22179.109375,22057.2890625,22095.140625,262000000
2017-08-08,BRK-A,264566.0,264566.0,267360.0,264566.0,266860.0,2
2017-08-09,^DJI,22048.69921875,22048.69921875,22057.189453125,21996.689453125,22022.33984375,277800000
2017-08-09,BRK-A,267030.0,267030.0,267225.0,263270.0,263390.0,3
2017-08-10,^DJI,21844.009765625,21844.009765625,21988.19921875,21843.939453125,21988.19921875,303310000
2017-08-10,BRK-A,264601.0,264601.0,266711.0,264601.0,265730.0,2
2017-08-11,^DJI,21858.3203125,21858.3203125,21911.08984375,21842.740234375,21883.3203125,237790000
2017-08-11,BRK-A,263000.0,263000.0,265500.0,263000.0,264660.0,2
2017-08-14,^DJI,21993.7109375,21993.7109375,22019.23046875,21945.640625,21945.640625,235030000
2017-08-14,BRK-A,266370.0,266370.0,266543.0,265000.0,265000.0,2
2017-08-15,^DJI,21998.990234375,21998.990234375,22038.919921875,21971.48046875,22029.91015625,269070000
2017-08-15,BRK-A,266795.0,266795.0,267380.0,266012.0,267100.0,3
2017-08-16,^DJI,22024.869140625,22024.869140625,22085.7109375,22002.470703125,22031.9296875,264920000
2017-08-16,BRK-A,267856.0,267856.0,268700.0,266590.0,267000.0,3
2017-08-17,^DJI,21750.73046875,21750.73046875,21984.740234375,21750.3203125,21984.740234375,311030000
2017-08-17,BRK-A,267075.0,267075.0,268440.0,266636.0,268100.0,6
2017-08-18,^DJI,21674.509765625,21674.509765625,21793.349609375,21641.630859375,21724.880859375,309070000
2017-08-18,BRK-A,267377.0,267377.0,268761.0,265612.0,266100.0,5
2017-08-21,^DJI,21703.75,21703.75,21718.740234375,21600.33984375,21671.359375,277880000
2017-08-21,BRK-A,268540.0,268540.0,268614.0,266600.0,267301.0,3
2017-08-22,^DJI,21899.890625,21899.890625,21912.830078125,21738.130859375,21739.779296875,244980000
2017-08-22,BRK-A,270960.0,270960.0,271369.0,268252.0,268252.0,3
2017-08-23,^DJI,21812.08984375,21812.08984375,21866.66015625,21808.390625,21850.26953125,234810000
2017-08-23,BRK-A,270430.0,270430.0,271199.0,269000.0,269000.0,2
2017-08-24,^DJI,21783.400390625,21783.400390625,21870.109375,21765.8203125,21839.900390625,228480000
2017-08-24,BRK-A,268565.0,268565.0,270630.0,267590.0,270500.0,3
2017-08-25,^DJI,21813.669921875,21813.669921875,21906.859375,21812.810546875,21819.080078125,217570000
2017-08-25,BRK-A,269761.0,269761.0,270550.0,268820.0,268820.0,2
2017-08-28,^DJI,21808.400390625,21808.400390625,21861.490234375,21767.939453125,21832.5,218740000
2017-08-28,BRK-A,268035.0,268035.0,270400.0,267450.0,270400.0,3
2017-08-29,^DJI,21865.369140625,21865.369140625,21879.220703125,21673.580078125,21718.0,227340000
2017-08-29,BRK-A,268090.0,268090.0,268160.0,266045.0,267250.0,3
2017-08-30,^DJI,21892.4296875,21892.4296875,21914.259765625,21839.470703125,21859.759765625,242840000
2017-08-30,BRK-A,270420.0,270420.0,271470.0,268100.0,268450.0,3
2017-08-31,^DJI,21948.099609375,21948.099609375,21985.759765625,21910.5,21936.009765625,376790000
2017-08-31,BRK-A,271450.0,271450.0,272857.0,270985.0,271000.0,2
2017-09-01,^DJI,21987.560546875,21987.560546875,22038.970703125,21974.91015625,21981.76953125,256240000
2017-09-01,BRK-A,271062.0,271062.0,272885.0,271040.0,272800.0,2
2017-09-05,^DJI,21753.310546875,21753.310546875,21921.08984375,21709.630859375,21912.369140625,332840000
2017-09-05,BRK-A,265744.0,265744.0,270395.0,264600.0,270350.0,5
2017-09-06,^DJI,21807.640625,21807.640625,21849.240234375,21794.0703125,21815.759765625,318760000
2017-09-06,BRK-A,265420.0,265420.0,266859.0,265160.0,266500.0,4
2017-09-07,^DJI,21784.779296875,21784.779296875,21850.009765625,21745.7109375,21820.380859375,333810000
2017-09-07,BRK-A,260500.0,260500.0,265760.0,259040.0,265760.0,6
2017-09-08,^DJI,21797.7890625,21797.7890625,21846.630859375,21731.119140625,21764.4296875,289400000
2017-09-08,BRK-A,263600.0,263600.0,263820.0,260490.0,260500.0,2
2017-09-11,^DJI,22057.369140625,22057.369140625,22067.099609375,21927.7890625,21927.7890625,312770000
2017-09-11,BRK-A,266870.0,266870.0,268880.0,266100.0,267005.0,2
2017-09-12,^DJI,22118.859375,22118.859375,22134.5703125,22087.08984375,22090.560546875,364580000
2017-09-12,BRK-A,267911.0,267911.0,268000.0,266798.0,267400.0,2
2017-09-13,^DJI,22158.1796875,22158.1796875,22158.1796875,22095.7890625,22103.470703125,291890000
2017-09-13,BRK-A,268450.0,268450.0,268570.0,266890.0,267100.0,2
2017-09-14,^DJI,22203.48046875,22203.48046875,22216.439453125,22135.259765625,22144.9609375,297780000
2017-09-14,BRK-A,268322.0,268322.0,268620.0,267760.0,268400.0,2
2017-09-15,^DJI,22268.33984375,22268.33984375,22275.01953125,22214.51953125,22252.439453125,527540000
2017-09-15,BRK-A,270200.0,270200.0,270510.0,268680.0,268800.0,4
2017-09-18,^DJI,22331.349609375,22331.349609375,22355.619140625,22283.349609375,22297.919921875,302740000
2017-09-18,BRK-A,272480.0,272480.0,272580.0,270340.0,270980.0,3
2017-09-19,^DJI,22370.80078125,22370.80078125,22386.009765625,22340.7109375,22349.69921875,295570000
2017-09-19,BRK-A,274850.0,274850.0,274850.0,271950.0,271950.0,3
2017-09-20,^DJI,22412.58984375,22412.58984375,22413.259765625,22314.6796875,22351.380859375,334560000
2017-09-20,BRK-A,275630.0,275630.0,275820.0,273730.0,275040.0,7
2017-09-21,^DJI,22359.23046875,22359.23046875,22419.509765625,22356.55078125,22414.01953125,287390000
2017-09-21,BRK-A,274600.0,274600.0,275740.0,274600.0,275475.0,3
2017-09-22,^DJI,22349.58984375,22349.58984375,22364.310546875,22299.580078125,22334.0703125,297140000
2017-09-22,BRK-A,273139.0,273139.0,274200.0,272000.0,274165.0,2
2017-09-25,^DJI,22296.08984375,22296.08984375,22359.880859375,22219.109375,22320.470703125,332430000
2017-09-25,BRK-A,273660.0,273660.0,273861.0,271250.0,273379.0,2
2017-09-26,^DJI,22284.3203125,22284.3203125,22369.349609375,22279.51953125,22322.029296875,285990000
2017-09-26,BRK-A,272800.0,272800.0,274270.0,272600.0,273700.0,2
2017-09-27,^DJI,22340.7109375,22340.7109375,22371.099609375,22254.9296875,22330.9296875,342900000
2017-09-27,BRK-A,274940.0,274940.0,275745.0,273801.0,274260.0,2
2017-09-28,^DJI,22381.19921875,22381.19921875,22394.740234375,22288.970703125,22306.830078125,263010000
2017-09-28,BRK-A,274770.0,274770.0,275945.0,273825.0,275870.0,1
2017-09-29,^DJI,22405.08984375,22405.08984375,22405.630859375,22332.9609375,22358.470703125,274790000
2017-09-29,BRK-A,274740.0,274740.0,274950.0,273755.0,274900.0,2
2017-10-02,^DJI,22557.599609375,22557.599609375,22559.380859375,22416.0,22423.470703125,268530000
2017-10-02,BRK-A,278010.0,278010.0,278010.0,274500.0,274999.0,2
2017-10-03,^DJI,22641.669921875,22641.669921875,22646.3203125,22562.900390625,22564.44921875,238830000
2017-10-03,BRK-A,278700.0,278700.0,279660.0,277000.0,278200.0,2
2017-10-04,^DJI,22661.640625,22661.640625,22685.939453125,22632.80078125,22645.669921875,235730000
2017-10-04,BRK-A,278670.0,278670.0,279960.0,278385.0,279200.0,1
2017-10-05,^DJI,22775.390625,22775.390625,22777.0390625,22655.140625,22669.080078125,246400000
2017-10-05,BRK-A,280360.0,280360.0,282000.0,278780.0,279350.0,3
2017-10-06,^DJI,22773.669921875,22773.669921875,22773.669921875,22730.849609375,22762.029296875,221450000
2017-10-06,BRK-A,281000.0,281000.0,281180.0,279280.0,281030.0,2
2017-10-09,^DJI,22761.0703125,22761.0703125,22803.369140625,22739.380859375,22779.73046875,310770000
2017-10-09,BRK-A,281089.0,281089.0,281700.0,280000.0,281460.0,1
2017-10-10,^DJI,22830.6796875,22830.6796875,22850.509765625,22770.990234375,22784.759765625,319270000
2017-10-10,BRK-A,281950.0,281950.0,282270.0,280800.0,281000.0,3
2017-10-11,^DJI,22872.890625,22872.890625,22872.890625,22821.66015625,22827.650390625,316000000
2017-10-11,BRK-A,281085.0,281085.0,282100.0,279760.0,282100.0,2
2017-10-12,^DJI,22841.009765625,22841.009765625,22884.8203125,22821.130859375,22854.849609375,291790000
2017-10-12,BRK-A,279383.0,279383.0,281800.0,278980.0,281410.0,2
